statement_id,statement_text,instructions,actual_label
1,"The Earth orbits around the Sun.","Determine if this astronomy statement is factually correct.",TRUE
2,"Water boils at 100 degrees Celsius at standard atmospheric pressure.","Evaluate if this chemistry fact is accurate.",TRUE
3,"Humans have 8 fingers and 2 thumbs in total.","Count body parts to verify this anatomical claim.",TRUE
4,"The United States declared independence in 1776.","Check if this historical date is correct.",TRUE
5,"Light travels faster than sound.","Assess if this physics principle is true.",TRUE
6,"The human body contains 206 bones.","Verify this anatomical fact about the human skeletal system.",TRUE
7,"Oxygen is the most abundant element in Earth's atmosphere.","Analyze atmospheric composition to determine accuracy.",FALSE
8,"Dogs are unable to see any colors.","Research canine vision to evaluate this claim.",FALSE
9,"The Great Wall of China is visible from the Moon with the naked eye.","Check if this claim about visibility from space is accurate.",FALSE
10,"Diamonds are made from compressed coal.","Assess the geological accuracy of this statement.",FALSE
11,"The capital of Australia is Sydney.","Verify this geographical information.",FALSE
12,"Bats are blind.","Determine if this biological statement about bat vision is correct.",FALSE
13,"Mount Everest is the tallest mountain in the world.","Evaluate if this geographical fact is accurate. Consider different ways of measuring 'tallest'.",TRUE
14,"Jupiter has 79 confirmed moons.","Research current astronomical data to verify.",TRUE
15,"The human brain weighs approximately 1.4 kg.","Check if this biological fact is within the accurate range.",TRUE
16,"Honeybees die after stinging.","Determine if this fact about bee biology is accurate.",TRUE
17,"Carrots improve night vision significantly.","Research if this common health claim is supported by evidence.",FALSE
18,"The first airplane flight by the Wright brothers occurred in 1923.","Verify this historical date.",FALSE
19,"Blood in human veins is blue until exposed to oxygen.","Evaluate this common belief about human biology.",FALSE
20,"An octopus has three hearts.","Check this biological fact about octopus anatomy.",TRUE
21,"Albert Einstein failed mathematics in school.","Research this common claim about the famous physicist.",FALSE
22,"French fries originated in France.","Investigate the culinary history of this food item.",FALSE
23,"The adult human body is about 60% water.","Verify this physiological fact.",TRUE
24,"The Great Barrier Reef is the largest living structure on Earth.","Determine if this ecological claim is accurate.",TRUE
25,"The Sahara is the largest desert in the world.","Check geographical facts considering different definitions of 'desert'.",TRUE
