id,first_name,last_name,email,phone,address,city,state,zip_code,registration_date,last_purchase_date,total_purchases,average_order_value,loyalty_tier,preferred_payment
1,John,Smith,johnsmith@email.com,555-123-4567,123 Main St,Austin,TX,78701,2023-01-15,2025-03-12,17,75.35,Gold,Credit Card
2,Sarah,Johnson,sarahjohnson@email.com,555-234-5678,456 Oak Ave,Seattle,WA,98101,2023-02-22,2025-04-01,12,92.50,Silver,PayPal
3,Michael,Williams,michaelw@email.com,555-345-6789,789 Pine Blvd,Chicago,IL,60601,2023-03-10,2025-03-28,8,45.20,Bronze,Debit Card
4,Emily,Brown,emilybrown@email.com,555-456-7890,101 Maple Dr,Portland,OR,97201,2023-01-05,2025-03-15,22,110.75,Platinum,Credit Card
5,David,Jones,davidjones@email.com,555-567-8901,234 Elm St,Denver,CO,80202,2023-04-18,2025-04-10,5,35.60,Bronze,PayPal
6,Jessica,Miller,jessicam@email.com,555-678-9012,567 Birch Ave,San Francisco,CA,94105,2023-02-14,2025-04-02,19,88.90,Gold,Credit Card
7,Robert,Davis,robertd@email.com,555-789-0123,890 Cedar Dr,Boston,MA,02108,2023-05-20,2025-04-05,7,42.30,Bronze,Debit Card
8,Jennifer,Garcia,jenniferg@email.com,555-890-1234,111 Spruce Ln,New York,NY,10001,2023-01-30,2025-03-25,25,132.45,Platinum,Credit Card
9,William,Rodriguez,williamr@email.com,555-901-2345,222 Willow Rd,Miami,FL,33101,2023-06-08,2025-02-15,3,28.15,Bronze,PayPal
10,Lisa,Martinez,lisam@email.com,555-012-3456,333 Poplar St,Phoenix,AZ,85001,2023-03-25,2025-03-30,15,67.80,Silver,Credit Card
